AUC[array([[ 0.36 ,  0.64 ],
       [ 0.002,  0.998],
       [ 0.78 ,  0.22 ],
       [ 0.196,  0.804],
       [ 0.024,  0.976],
       [ 0.002,  0.998],
       [ 0.018,  0.982],
       [ 0.91 ,  0.09 ],
       [ 0.066,  0.934],
       [ 0.004,  0.996],
       [ 0.982,  0.018],
       [ 0.262,  0.738],
       [ 0.632,  0.368],
       [ 0.876,  0.124],
       [ 0.954,  0.046],
       [ 0.038,  0.962],
       [ 0.448,  0.552],
       [ 0.732,  0.268],
       [ 0.108,  0.892],
       [ 0.316,  0.684],
       [ 0.852,  0.148],
       [ 0.822,  0.178],
       [ 0.03 ,  0.97 ],
       [ 0.81 ,  0.19 ],
       [ 0.08 ,  0.92 ],
       [ 0.86 ,  0.14 ],
       [ 0.11 ,  0.89 ],
       [ 0.294,  0.706],
       [ 0.872,  0.128],
       [ 0.188,  0.812]]), array([[ 0.104,  0.896],
       [ 0.754,  0.246],
       [ 0.47 ,  0.53 ],
       [ 0.052,  0.948],
       [ 0.926,  0.074],
       [ 0.19 ,  0.81 ],
       [ 0.79 ,  0.21 ],
       [ 0.134,  0.866],
       [ 0.656,  0.344],
       [ 0.93 ,  0.07 ],
       [ 0.056,  0.944],
       [ 0.046,  0.954],
       [ 0.716,  0.284],
       [ 0.77 ,  0.23 ],
       [ 0.022,  0.978],
       [ 0.484,  0.516],
       [ 0.26 ,  0.74 ],
       [ 0.86 ,  0.14 ],
       [ 0.67 ,  0.33 ],
       [ 0.756,  0.244],
       [ 0.788,  0.212],
       [ 0.188,  0.812],
       [ 0.178,  0.822],
       [ 0.036,  0.964],
       [ 0.142,  0.858],
       [ 0.112,  0.888],
       [ 0.188,  0.812],
       [ 0.402,  0.598],
       [ 0.054,  0.946],
       [ 0.08 ,  0.92 ],
       [ 0.222,  0.778],
       [ 0.02 ,  0.98 ],
       [ 0.162,  0.838],
       [ 0.566,  0.434],
       [ 0.128,  0.872],
       [ 0.474,  0.526],
       [ 0.556,  0.444],
       [ 0.042,  0.958],
       [ 0.012,  0.988],
       [ 0.046,  0.954],
       [ 0.788,  0.212],
       [ 0.228,  0.772],
       [ 0.14 ,  0.86 ],
       [ 0.866,  0.134],
       [ 0.192,  0.808],
       [ 0.506,  0.494],
       [ 0.844,  0.156],
       [ 0.798,  0.202],
       [ 0.052,  0.948],
       [ 0.324,  0.676],
       [ 0.846,  0.154],
       [ 0.032,  0.968],
       [ 0.218,  0.782],
       [ 0.666,  0.334],
       [ 0.708,  0.292],
       [ 0.022,  0.978],
       [ 0.818,  0.182],
       [ 0.092,  0.908],
       [ 0.78 ,  0.22 ],
       [ 0.148,  0.852],
       [ 0.194,  0.806],
       [ 0.736,  0.264],
       [ 0.366,  0.634]]), array([[ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.]]), array([[ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.8,  0.2],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.7,  0.3],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.3,  0.7],
       [ 0.5,  0.5],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.7,  0.3],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.2,  0.8],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.7,  0.3],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0.7,  0.3],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.6,  0.4],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0. ,  1. ]]), array([[ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.32258065,  0.67741935],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.5483871 ,  0.4516129 ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.48387097,  0.51612903],
       [ 0.03225806,  0.96774194],
       [ 0.67741935,  0.32258065],
       [ 0.25806452,  0.74193548],
       [ 0.16129032,  0.83870968],
       [ 0.03225806,  0.96774194],
       [ 0.        ,  1.        ],
       [ 0.22580645,  0.77419355],
       [ 0.41935484,  0.58064516],
       [ 0.29032258,  0.70967742],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.51612903,  0.48387097],
       [ 0.29032258,  0.70967742],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.12903226,  0.87096774],
       [ 0.19354839,  0.80645161],
       [ 0.67741935,  0.32258065],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.        ,  1.        ],
       [ 0.51612903,  0.48387097],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ],
       [ 0.51612903,  0.48387097],
       [ 0.        ,  1.        ],
       [ 0.67741935,  0.32258065],
       [ 0.48387097,  0.51612903],
       [ 0.16129032,  0.83870968],
       [ 0.67741935,  0.32258065],
       [ 0.        ,  1.        ]]), array([[  3.99680289e-15,   1.00000000e+00],
       [  1.00000000e+00,   1.33920200e-24],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.91386112e-24],
       [  4.44089210e-16,   1.00000000e+00],
       [  1.00000000e+00,   3.53883280e-27],
       [  4.44089210e-15,   1.00000000e+00],
       [  1.00000000e+00,   1.51848091e-19],
       [  1.00000000e+00,   8.78530487e-26],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   3.75766658e-30],
       [  1.00000000e+00,   7.95377247e-17],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   3.86808967e-32],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   7.04910459e-23],
       [  8.01255698e-04,   9.99198744e-01],
       [  2.65514601e-03,   9.97344854e-01],
       [  1.00000000e+00,   7.57522623e-29],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  6.39667305e-01,   3.60332695e-01],
       [  1.55431223e-15,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.25457516e-45],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.04718437e-13],
       [  5.01739991e-02,   9.49826001e-01],
       [  9.46088099e-01,   5.39119009e-02],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   9.22025325e-18],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   3.14187821e-24],
       [  9.99768201e-01,   2.31798960e-04],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   7.12237330e-24],
       [  1.00000000e+00,   6.26543785e-29],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.11072910e-19],
       [  8.88178420e-16,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.29925372e-05,   9.99987007e-01],
       [  1.00000000e+00,   1.02340624e-22],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.93660643e-11,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.38653590e-20],
       [  1.36490819e-12,   1.00000000e+00],
       [  5.01820807e-14,   1.00000000e+00],
       [  1.00000000e+00,   4.79433140e-13],
       [  0.00000000e+00,   1.00000000e+00]]), array([[  1.26188696e-02,   9.87381130e-01],
       [  9.97455763e-01,   2.54423701e-03],
       [  4.09237517e-01,   5.90762483e-01],
       [  7.25270107e-03,   9.92747299e-01],
       [  9.97230445e-01,   2.76955471e-03],
       [  6.07235711e-03,   9.93927643e-01],
       [  9.85548247e-01,   1.44517530e-02],
       [  2.36298871e-02,   9.76370113e-01],
       [  9.34891192e-01,   6.51088082e-02],
       [  9.97083818e-01,   2.91618166e-03],
       [  4.32813632e-03,   9.95671864e-01],
       [  1.01172202e-02,   9.89882780e-01],
       [  9.84510322e-01,   1.54896784e-02],
       [  8.26414565e-01,   1.73585435e-01],
       [  9.69139190e-06,   9.99990309e-01],
       [  9.59559093e-01,   4.04409068e-02],
       [  1.54478477e-02,   9.84552152e-01],
       [  9.97112374e-01,   2.88762579e-03],
       [  5.98774842e-01,   4.01225158e-01],
       [  1.24983411e-01,   8.75016589e-01],
       [  9.89184714e-01,   1.08152857e-02],
       [  1.82759698e-01,   8.17240302e-01],
       [  1.36175424e-01,   8.63824576e-01],
       [  6.93403827e-02,   9.30659617e-01],
       [  7.24556175e-03,   9.92754438e-01],
       [  4.32440334e-01,   5.67559666e-01],
       [  4.13431423e-01,   5.86568577e-01],
       [  1.66603147e-01,   8.33396853e-01],
       [  2.79064177e-02,   9.72093582e-01],
       [  3.08785986e-03,   9.96912140e-01],
       [  1.81621383e-02,   9.81837862e-01],
       [  3.79671089e-03,   9.96203289e-01],
       [  8.67039518e-03,   9.91329605e-01],
       [  9.36948331e-01,   6.30516687e-02],
       [  8.56819262e-03,   9.91431807e-01],
       [  9.71860664e-01,   2.81393362e-02],
       [  6.63189432e-01,   3.36810568e-01],
       [  4.93311195e-01,   5.06688805e-01],
       [  4.30605335e-03,   9.95693947e-01],
       [  7.38899564e-03,   9.92611004e-01],
       [  9.83508629e-01,   1.64913714e-02],
       [  5.58622192e-03,   9.94413778e-01],
       [  9.22775982e-03,   9.90772240e-01],
       [  9.96344874e-01,   3.65512595e-03],
       [  1.65228531e-01,   8.34771469e-01],
       [  2.68791573e-01,   7.31208427e-01],
       [  9.94047787e-01,   5.95221268e-03],
       [  9.87255334e-01,   1.27446657e-02],
       [  4.64336631e-02,   9.53566337e-01],
       [  1.26371664e-02,   9.87362834e-01],
       [  9.85957731e-01,   1.40422686e-02],
       [  7.08505664e-02,   9.29149434e-01],
       [  5.53266733e-02,   9.44673327e-01],
       [  6.86052941e-01,   3.13947059e-01],
       [  9.95283073e-01,   4.71692652e-03],
       [  1.18626277e-05,   9.99988137e-01],
       [  6.69013841e-01,   3.30986159e-01],
       [  1.23198995e-02,   9.87680100e-01],
       [  9.94925666e-01,   5.07433413e-03],
       [  6.33975359e-01,   3.66024641e-01],
       [  2.66980728e-01,   7.33019272e-01],
       [  9.61019500e-01,   3.89805001e-02],
       [  3.42929386e-02,   9.65707061e-01]]), array([[  9.61419347e-03,   9.90385807e-01],
       [  9.96967011e-01,   3.03298887e-03],
       [  3.75453414e-01,   6.24546586e-01],
       [  6.23267553e-03,   9.93767324e-01],
       [  9.96826752e-01,   3.17324780e-03],
       [  6.30657702e-03,   9.93693423e-01],
       [  9.86067453e-01,   1.39325473e-02],
       [  1.83590080e-02,   9.81640992e-01],
       [  9.42474761e-01,   5.75252393e-02],
       [  9.96599973e-01,   3.40002712e-03],
       [  4.63564696e-03,   9.95364353e-01],
       [  7.87101026e-03,   9.92128990e-01],
       [  9.84329577e-01,   1.56704225e-02],
       [  7.76815715e-01,   2.23184285e-01],
       [  1.37884447e-05,   9.99986212e-01],
       [  9.57681914e-01,   4.23180859e-02],
       [  1.43096194e-02,   9.85690381e-01],
       [  9.96693083e-01,   3.30691720e-03],
       [  5.33663963e-01,   4.66336037e-01],
       [  1.25527675e-01,   8.74472325e-01],
       [  9.88738981e-01,   1.12610194e-02],
       [  1.26324071e-01,   8.73675929e-01],
       [  9.42944999e-02,   9.05705500e-01],
       [  5.11248604e-02,   9.48875140e-01],
       [  7.19376388e-03,   9.92806236e-01],
       [  4.60199247e-01,   5.39800753e-01],
       [  2.83443170e-01,   7.16556830e-01],
       [  9.86694898e-02,   9.01330510e-01],
       [  1.79262490e-02,   9.82073751e-01],
       [  3.10690084e-03,   9.96893099e-01],
       [  1.85638361e-02,   9.81436164e-01],
       [  3.94209719e-03,   9.96057903e-01],
       [  8.81550347e-03,   9.91184497e-01],
       [  9.42980278e-01,   5.70197223e-02],
       [  8.35629011e-03,   9.91643710e-01],
       [  9.74000977e-01,   2.59990229e-02],
       [  6.07051515e-01,   3.92948485e-01],
       [  5.08557490e-01,   4.91442510e-01],
       [  4.58447195e-03,   9.95415528e-01],
       [  7.42666130e-03,   9.92573339e-01],
       [  9.85003323e-01,   1.49966772e-02],
       [  5.49890262e-03,   9.94501097e-01],
       [  8.41215944e-03,   9.91587841e-01],
       [  9.96269504e-01,   3.73049575e-03],
       [  1.41854662e-01,   8.58145338e-01],
       [  2.34396383e-01,   7.65603617e-01],
       [  9.94162402e-01,   5.83759793e-03],
       [  9.88622938e-01,   1.13770620e-02],
       [  4.96832970e-02,   9.50316703e-01],
       [  1.18271883e-02,   9.88172812e-01],
       [  9.87971672e-01,   1.20283284e-02],
       [  5.71553817e-02,   9.42844618e-01],
       [  5.89693768e-02,   9.41030623e-01],
       [  6.13361623e-01,   3.86638377e-01],
       [  9.94839618e-01,   5.16038187e-03],
       [  1.38933469e-05,   9.99986107e-01],
       [  6.23915803e-01,   3.76084197e-01],
       [  1.23141711e-02,   9.87685829e-01],
       [  9.94368831e-01,   5.63116945e-03],
       [  6.14400788e-01,   3.85599212e-01],
       [  2.62020627e-01,   7.37979373e-01],
       [  9.67172791e-01,   3.28272090e-02],
       [  2.72443560e-02,   9.72755644e-01]]), array([[ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.44 ,  0.56 ],
       [ 0.002,  0.998],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 0.962,  0.038],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.912,  0.088],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.646,  0.354],
       [ 0.046,  0.954],
       [ 1.   ,  0.   ],
       [ 0.132,  0.868],
       [ 0.05 ,  0.95 ],
       [ 0.004,  0.996],
       [ 0.   ,  1.   ],
       [ 0.432,  0.568],
       [ 0.604,  0.396],
       [ 0.132,  0.868],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.006,  0.994],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.992,  0.008],
       [ 0.   ,  1.   ],
       [ 0.996,  0.004],
       [ 0.73 ,  0.27 ],
       [ 0.496,  0.504],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.998,  0.002],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.022,  0.978],
       [ 0.202,  0.798],
       [ 1.   ,  0.   ],
       [ 0.998,  0.002],
       [ 0.018,  0.982],
       [ 0.004,  0.996],
       [ 0.994,  0.006],
       [ 0.016,  0.984],
       [ 0.022,  0.978],
       [ 0.726,  0.274],
       [ 1.   ,  0.   ],
       [ 0.   ,  1.   ],
       [ 0.676,  0.324],
       [ 0.   ,  1.   ],
       [ 1.   ,  0.   ],
       [ 0.648,  0.352],
       [ 0.134,  0.866],
       [ 0.988,  0.012],
       [ 0.   ,  1.   ]])]
AUC[array([[ 0.24 ,  0.76 ],
       [ 0.368,  0.632],
       [ 0.858,  0.142],
       [ 0.832,  0.168],
       [ 0.346,  0.654],
       [ 0.244,  0.756],
       [ 0.274,  0.726],
       [ 0.184,  0.816],
       [ 0.11 ,  0.89 ],
       [ 0.082,  0.918],
       [ 0.442,  0.558],
       [ 0.068,  0.932],
       [ 0.482,  0.518],
       [ 0.08 ,  0.92 ],
       [ 0.774,  0.226],
       [ 0.87 ,  0.13 ],
       [ 0.094,  0.906],
       [ 0.168,  0.832],
       [ 0.414,  0.586],
       [ 0.456,  0.544],
       [ 0.406,  0.594],
       [ 0.326,  0.674],
       [ 0.274,  0.726],
       [ 0.106,  0.894],
       [ 0.378,  0.622],
       [ 0.266,  0.734],
       [ 0.472,  0.528],
       [ 0.472,  0.528],
       [ 0.264,  0.736],
       [ 0.426,  0.574],
       [ 0.474,  0.526],
       [ 0.3  ,  0.7  ],
       [ 0.108,  0.892],
       [ 0.442,  0.558],
       [ 0.452,  0.548],
       [ 0.386,  0.614],
       [ 0.298,  0.702],
       [ 0.428,  0.572],
       [ 0.32 ,  0.68 ],
       [ 0.25 ,  0.75 ],
       [ 0.572,  0.428],
       [ 0.166,  0.834],
       [ 0.34 ,  0.66 ],
       [ 0.83 ,  0.17 ],
       [ 0.228,  0.772],
       [ 0.906,  0.094],
       [ 0.544,  0.456],
       [ 0.316,  0.684],
       [ 0.562,  0.438],
       [ 0.266,  0.734],
       [ 0.242,  0.758],
       [ 0.324,  0.676],
       [ 0.732,  0.268],
       [ 0.346,  0.654],
       [ 0.758,  0.242],
       [ 0.378,  0.622],
       [ 0.796,  0.204],
       [ 0.26 ,  0.74 ],
       [ 0.47 ,  0.53 ],
       [ 0.674,  0.326],
       [ 0.476,  0.524],
       [ 0.852,  0.148],
       [ 0.09 ,  0.91 ]]), array([[ 0.698,  0.302],
       [ 0.368,  0.632],
       [ 0.88 ,  0.12 ],
       [ 0.904,  0.096],
       [ 0.406,  0.594],
       [ 0.336,  0.664],
       [ 0.696,  0.304],
       [ 0.036,  0.964],
       [ 0.364,  0.636],
       [ 0.276,  0.724],
       [ 0.868,  0.132],
       [ 0.044,  0.956],
       [ 0.404,  0.596],
       [ 0.18 ,  0.82 ],
       [ 0.874,  0.126],
       [ 0.896,  0.104],
       [ 0.124,  0.876],
       [ 0.132,  0.868],
       [ 0.196,  0.804],
       [ 0.652,  0.348],
       [ 0.06 ,  0.94 ],
       [ 0.784,  0.216],
       [ 0.15 ,  0.85 ],
       [ 0.32 ,  0.68 ],
       [ 0.12 ,  0.88 ],
       [ 0.084,  0.916],
       [ 0.236,  0.764],
       [ 0.126,  0.874],
       [ 0.258,  0.742],
       [ 0.784,  0.216],
       [ 0.268,  0.732],
       [ 0.242,  0.758],
       [ 0.016,  0.984],
       [ 0.392,  0.608],
       [ 0.272,  0.728],
       [ 0.416,  0.584],
       [ 0.202,  0.798],
       [ 0.082,  0.918],
       [ 0.19 ,  0.81 ],
       [ 0.208,  0.792],
       [ 0.386,  0.614],
       [ 0.016,  0.984],
       [ 0.202,  0.798],
       [ 0.81 ,  0.19 ],
       [ 0.22 ,  0.78 ],
       [ 0.898,  0.102],
       [ 0.664,  0.336],
       [ 0.466,  0.534],
       [ 0.82 ,  0.18 ],
       [ 0.578,  0.422],
