AUC[array([[ 0.218,  0.782],
       [ 0.684,  0.316],
       [ 0.464,  0.536],
       [ 0.208,  0.792],
       [ 0.228,  0.772],
       [ 0.414,  0.586],
       [ 0.126,  0.874],
       [ 0.004,  0.996],
       [ 0.144,  0.856],
       [ 0.054,  0.946],
       [ 0.678,  0.322],
       [ 0.612,  0.388],
       [ 0.566,  0.434],
       [ 0.556,  0.444],
       [ 0.07 ,  0.93 ],
       [ 0.612,  0.388],
       [ 0.498,  0.502],
       [ 0.7  ,  0.3  ],
       [ 0.042,  0.958],
       [ 0.086,  0.914],
       [ 0.626,  0.374],
       [ 0.112,  0.888],
       [ 0.39 ,  0.61 ],
       [ 0.14 ,  0.86 ],
       [ 0.258,  0.742],
       [ 0.636,  0.364],
       [ 0.056,  0.944],
       [ 0.064,  0.936],
       [ 0.118,  0.882],
       [ 0.086,  0.914],
       [ 0.658,  0.342],
       [ 0.036,  0.964],
       [ 0.1  ,  0.9  ],
       [ 0.556,  0.444],
       [ 0.074,  0.926],
       [ 0.384,  0.616],
       [ 0.704,  0.296],
       [ 0.442,  0.558],
       [ 0.066,  0.934],
       [ 0.174,  0.826],
       [ 0.056,  0.944],
       [ 0.392,  0.608],
       [ 0.918,  0.082],
       [ 0.31 ,  0.69 ],
       [ 0.326,  0.674],
       [ 0.566,  0.434],
       [ 0.084,  0.916],
       [ 0.772,  0.228],
       [ 0.736,  0.264],
       [ 0.816,  0.184],
       [ 0.296,  0.704],
       [ 0.082,  0.918],
       [ 0.916,  0.084],
       [ 0.654,  0.346],
       [ 0.55 ,  0.45 ],
       [ 0.366,  0.634],
       [ 0.838,  0.162],
       [ 0.874,  0.126],
       [ 0.07 ,  0.93 ],
       [ 0.388,  0.612],
       [ 0.262,  0.738],
       [ 0.122,  0.878]]), array([[ 0.426,  0.574],
       [ 0.   ,  1.   ],
       [ 0.022,  0.978],
       [ 0.892,  0.108],
       [ 0.112,  0.888],
       [ 0.03 ,  0.97 ],
       [ 0.22 ,  0.78 ],
       [ 0.534,  0.466],
       [ 0.078,  0.922],
       [ 0.14 ,  0.86 ],
       [ 0.018,  0.982],
       [ 0.924,  0.076],
       [ 0.214,  0.786],
       [ 0.034,  0.966],
       [ 0.366,  0.634],
       [ 0.01 ,  0.99 ],
       [ 0.774,  0.226],
       [ 0.49 ,  0.51 ],
       [ 0.22 ,  0.78 ],
       [ 0.308,  0.692],
       [ 0.12 ,  0.88 ],
       [ 0.002,  0.998],
       [ 0.712,  0.288],
       [ 0.056,  0.944],
       [ 0.464,  0.536],
       [ 0.26 ,  0.74 ],
       [ 0.244,  0.756],
       [ 0.106,  0.894],
       [ 0.784,  0.216],
       [ 0.188,  0.812],
       [ 0.216,  0.784],
       [ 0.516,  0.484],
       [ 0.192,  0.808],
       [ 0.174,  0.826],
       [ 0.002,  0.998],
       [ 0.   ,  1.   ],
       [ 0.   ,  1.   ],
       [ 0.64 ,  0.36 ],
       [ 0.136,  0.864],
       [ 0.022,  0.978],
       [ 0.132,  0.868],
       [ 0.068,  0.932],
       [ 0.408,  0.592],
       [ 0.028,  0.972],
       [ 0.214,  0.786],
       [ 0.004,  0.996],
       [ 0.022,  0.978],
       [ 0.658,  0.342],
       [ 0.144,  0.856],
       [ 0.   ,  1.   ],
       [ 0.124,  0.876],
       [ 0.002,  0.998],
       [ 0.614,  0.386],
       [ 0.008,  0.992],
       [ 0.   ,  1.   ],
       [ 0.022,  0.978],
       [ 0.052,  0.948],
       [ 0.112,  0.888],
       [ 0.006,  0.994],
       [ 0.034,  0.966],
       [ 0.704,  0.296],
       [ 0.042,  0.958],
       [ 0.018,  0.982],
       [ 0.486,  0.514],
       [ 0.098,  0.902],
       [ 0.01 ,  0.99 ],
       [ 0.534,  0.466],
       [ 0.024,  0.976],
       [ 0.184,  0.816],
       [ 0.908,  0.092],
       [ 0.466,  0.534],
       [ 0.54 ,  0.46 ],
       [ 0.618,  0.382],
       [ 0.298,  0.702],
       [ 0.63 ,  0.37 ],
       [ 0.608,  0.392],
       [ 0.726,  0.274],
       [ 0.226,  0.774],
       [ 0.13 ,  0.87 ],
       [ 0.824,  0.176],
       [ 0.466,  0.534],
       [ 0.288,  0.712],
       [ 0.474,  0.526],
       [ 0.916,  0.084],
       [ 0.756,  0.244],
       [ 0.096,  0.904],
       [ 0.632,  0.368],
       [ 0.236,  0.764],
       [ 0.144,  0.856]]), array([[ 0.434,  0.566],
       [ 0.   ,  1.   ],
       [ 0.076,  0.924],
       [ 0.796,  0.204],
       [ 0.424,  0.576],
       [ 0.054,  0.946],
       [ 0.218,  0.782],
       [ 0.77 ,  0.23 ],
       [ 0.27 ,  0.73 ],
       [ 0.316,  0.684],
       [ 0.024,  0.976],
       [ 0.892,  0.108],
       [ 0.092,  0.908],
       [ 0.066,  0.934],
       [ 0.566,  0.434],
       [ 0.076,  0.924],
       [ 0.652,  0.348],
       [ 0.776,  0.224],
       [ 0.042,  0.958],
       [ 0.538,  0.462],
       [ 0.24 ,  0.76 ],
       [ 0.006,  0.994],
       [ 0.768,  0.232],
       [ 0.15 ,  0.85 ],
       [ 0.218,  0.782],
       [ 0.556,  0.444],
       [ 0.602,  0.398],
       [ 0.198,  0.802],
       [ 0.9  ,  0.1  ],
       [ 0.19 ,  0.81 ],
       [ 0.042,  0.958],
       [ 0.59 ,  0.41 ],
       [ 0.082,  0.918],
       [ 0.124,  0.876],
       [ 0.036,  0.964],
       [ 0.01 ,  0.99 ],
       [ 0.   ,  1.   ],
       [ 0.738,  0.262],
       [ 0.318,  0.682],
       [ 0.326,  0.674],
       [ 0.306,  0.694],
       [ 0.058,  0.942],
       [ 0.558,  0.442],
       [ 0.08 ,  0.92 ],
       [ 0.422,  0.578],
       [ 0.026,  0.974],
       [ 0.01 ,  0.99 ],
       [ 0.736,  0.264],
       [ 0.072,  0.928],
       [ 0.004,  0.996],
       [ 0.274,  0.726],
       [ 0.064,  0.936],
       [ 0.478,  0.522],
       [ 0.028,  0.972],
       [ 0.008,  0.992],
       [ 0.012,  0.988],
       [ 0.032,  0.968],
       [ 0.438,  0.562],
       [ 0.088,  0.912],
       [ 0.034,  0.966],
       [ 0.756,  0.244],
       [ 0.222,  0.778],
       [ 0.082,  0.918],
       [ 0.56 ,  0.44 ],
       [ 0.284,  0.716],
       [ 0.002,  0.998],
       [ 0.518,  0.482],
       [ 0.048,  0.952],
       [ 0.376,  0.624],
       [ 0.88 ,  0.12 ],
       [ 0.372,  0.628],
       [ 0.354,  0.646],
       [ 0.626,  0.374],
       [ 0.252,  0.748],
       [ 0.678,  0.322],
       [ 0.69 ,  0.31 ],
       [ 0.654,  0.346],
       [ 0.284,  0.716],
       [ 0.028,  0.972],
       [ 0.892,  0.108],
       [ 0.466,  0.534],
       [ 0.25 ,  0.75 ],
       [ 0.276,  0.724],
       [ 0.826,  0.174],
       [ 0.79 ,  0.21 ],
       [ 0.062,  0.938],
       [ 0.66 ,  0.34 ],
       [ 0.236,  0.764],
       [ 0.216,  0.784]]), array([[ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 1.,  0.],
       [ 0.,  1.],
       [ 0.,  1.]]), array([[ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.7,  0.3],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.2,  0.8],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.5,  0.5],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.4,  0.6],
       [ 0.1,  0.9],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 0.9,  0.1],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.4,  0.6],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.5,  0.5],
       [ 0.3,  0.7],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 0.7,  0.3],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.1,  0.9],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.6,  0.4],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0.6,  0.4],
       [ 0.5,  0.5],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 1. ,  0. ],
       [ 0. ,  1. ],
       [ 0. ,  1. ]]), array([[ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.25806452,  0.74193548],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.32258065,  0.67741935],
       [ 0.22580645,  0.77419355],
       [ 0.25806452,  0.74193548],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.29032258,  0.70967742],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.22580645,  0.77419355],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.38709677,  0.61290323],
       [ 0.19354839,  0.80645161],
       [ 0.19354839,  0.80645161]]), array([[  1.00000000e+00,   2.45566218e-36],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   7.50415673e-24],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.76816595e-28],
       [  1.02140518e-14,   1.00000000e+00],
       [  2.53130850e-14,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   9.82631101e-26],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.99999994e-01,   6.27295913e-09],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.81410901e-36],
       [  1.97523261e-01,   8.02476739e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.01231563e-28],
       [  1.51719526e-10,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   3.81993388e-23],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  7.99360578e-15,   1.00000000e+00],
       [  1.00000000e+00,   7.40846313e-15],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.83982605e-22],
       [  4.67181849e-13,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   2.31163276e-17],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  9.90468903e-01,   9.53109652e-03],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   6.84457835e-22],
       [  1.20845556e-11,   1.00000000e+00],
       [  1.10665255e-10,   1.00000000e+00],
       [  1.00452979e-11,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.17263870e-41],
       [  1.04360964e-14,   1.00000000e+00],
       [  1.00000000e+00,   4.67039159e-12],
       [  1.21125332e-12,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   5.16332566e-27],
       [  0.00000000e+00,   1.00000000e+00],
       [  2.19824159e-14,   1.00000000e+00],
       [  7.26973714e-01,   2.73026286e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   4.18520987e-32],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00732608e-08,   9.99999990e-01],
       [  1.00000000e+00,   8.01476079e-14],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   3.98451348e-15],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.17989797e-11],
       [  2.16158202e-11,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   8.42730294e-55],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.85550308e-27],
       [  2.22044605e-16,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.34296110e-27],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   1.36853946e-21],
       [  9.54211024e-01,   4.57889755e-02],
       [  1.00000000e+00,   3.30861852e-20],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   5.63961733e-22],
       [  4.40547548e-04,   9.99559452e-01],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.96816677e-08,   9.99999980e-01],
       [  1.00000000e+00,   7.28373165e-24],
       [  1.00000000e+00,   1.39462620e-15],
       [  0.00000000e+00,   1.00000000e+00],
       [  1.00000000e+00,   3.70981104e-27],
       [  0.00000000e+00,   1.00000000e+00],
       [  0.00000000e+00,   1.00000000e+00]]), array([[ 0.80773976,  0.19226024],
       [ 0.02350296,  0.97649704],
       [ 0.03237493,  0.96762507],
       [ 0.98785284,  0.01214716],
       [ 0.30321874,  0.69678126],
       [ 0.0123033 ,  0.9876967 ],
       [ 0.00741221,  0.99258779],
       [ 0.94722648,  0.05277352],
       [ 0.02531583,  0.97468417],
       [ 0.05747198,  0.94252802],
       [ 0.00874104,  0.99125896],
       [ 0.98695219,  0.01304781],
       [ 0.00741473,  0.99258527],
       [ 0.02104247,  0.97895753],
       [ 0.95625944,  0.04374056],
       [ 0.01791848,  0.98208152],
       [ 0.95202832,  0.04797168],
       [ 0.76589343,  0.23410657],
       [ 0.00349344,  0.99650656],
       [ 0.90796337,  0.09203663],
       [ 0.23945605,  0.76054395],
       [ 0.00530754,  0.99469246],
       [ 0.96076964,  0.03923036],
       [ 0.00646995,  0.99353005],
       [ 0.02117082,  0.97882918],
       [ 0.51850642,  0.48149358],
       [ 0.96034364,  0.03965636],
       [ 0.20239655,  0.79760345],
       [ 0.9615235 ,  0.0384765 ],
       [ 0.15889092,  0.84110908],
       [ 0.02465934,  0.97534066],
       [ 0.82904555,  0.17095445],
       [ 0.09169058,  0.90830942],
       [ 0.01035744,  0.98964256],
       [ 0.28006739,  0.71993261],
       [ 0.01620502,  0.98379498],
       [ 0.03507378,  0.96492622],
       [ 0.94448713,  0.05551287],
       [ 0.44791692,  0.55208308],
       [ 0.23365446,  0.76634554],
       [ 0.29346496,  0.70653504],
       [ 0.0048342 ,  0.9951658 ],
       [ 0.87827048,  0.12172952],
       [ 0.0626074 ,  0.9373926 ],
       [ 0.90544778,  0.09455222],
       [ 0.03041405,  0.96958595],
       [ 0.00599141,  0.99400859],
       [ 0.94138064,  0.05861936],
       [ 0.00527418,  0.99472582],
       [ 0.06817317,  0.93182683],
       [ 0.46103557,  0.53896443],
       [ 0.03798509,  0.96201491],
       [ 0.8908745 ,  0.1091255 ],
       [ 0.00519487,  0.99480513],
       [ 0.00265975,  0.99734025],
       [ 0.05698299,  0.94301701],
       [ 0.0052959 ,  0.9947041 ],
       [ 0.54008869,  0.45991131],
       [ 0.39597948,  0.60402052],
       [ 0.01023339,  0.98976661],
       [ 0.9394578 ,  0.0605422 ],
       [ 0.00849777,  0.99150223],
       [ 0.08431417,  0.91568583],
       [ 0.93788991,  0.06211009],
       [ 0.10519348,  0.89480652],
       [ 0.00400408,  0.99599592],
       [ 0.7240365 ,  0.2759635 ],
       [ 0.02883025,  0.97116975],
       [ 0.13078479,  0.86921521],
       [ 0.98638474,  0.01361526],
       [ 0.23335015,  0.76664985],
       [ 0.1747245 ,  0.8252755 ],
       [ 0.96188604,  0.03811396],
       [ 0.02797736,  0.97202264],
       [ 0.97314822,  0.02685178],
       [ 0.62403043,  0.37596957],
       [ 0.98018707,  0.01981293],
       [ 0.03338969,  0.96661031],
       [ 0.00412193,  0.99587807],
       [ 0.98647772,  0.01352228],
       [ 0.60889355,  0.39110645],
       [ 0.5093991 ,  0.4906009 ],
       [ 0.17989486,  0.82010514],
       [ 0.98303059,  0.01696941],
       [ 0.98352086,  0.01647914],
       [ 0.00468266,  0.99531734],
       [ 0.89774708,  0.10225292],
       [ 0.04644469,  0.95355531],
       [ 0.01129695,  0.98870305]]), array([[ 0.87447642,  0.12552358],
       [ 0.02989187,  0.97010813],
       [ 0.04122169,  0.95877831],
       [ 0.98930787,  0.01069213],
       [ 0.35531116,  0.64468884],
       [ 0.01444636,  0.98555364],
       [ 0.00939387,  0.99060613],
       [ 0.9665774 ,  0.0334226 ],
       [ 0.02969348,  0.97030652],
       [ 0.06704934,  0.93295066],
